iter	MAPE	RMSE	R2	MAE
1007	0.06497554626	215109.4158	0.9921155245	70951.03497
1008	0.0649649951	215110.0238	0.9921154799	70925.3669
1009	0.06492301685	215103.2781	0.9921159744	70923.90276
1010	0.06486714531	215089.1117	0.9921170128	70884.69724
1011	0.06485116398	215081.033	0.992117605	70871.34197
1012	0.06486260797	215083.8191	0.9921174008	70872.49307
1013	0.06476141064	215056.6638	0.9921193911	70814.50967
1014	0.0647611563	215049.5696	0.992119911	70810.1204
1015	0.06476906198	215045.8811	0.9921201813	70822.94963
1016	0.0647649423	215049.1701	0.9921199403	70820.66844
1017	0.06476634006	215012.3831	0.992122636	70840.06816
1018	0.06475677348	215020.238	0.9921220604	70831.54335
1019	0.06475633944	215017.0102	0.992122297	70821.89838
1020	0.06474262718	215005.1864	0.9921231633	70808.15275
1021	0.06474018672	215003.8247	0.9921232631	70796.63756
1022	0.06474777806	214950.9966	0.9921271334	70777.43768
1023	0.06471667447	214951.6237	0.9921270874	70772.78397
1024	0.06468326903	214923.5391	0.9921291446	70739.87808
1025	0.06468146678	214929.336	0.99212872	70737.32812
1026	0.06469325633	214884.1347	0.9921320304	70724.343
1027	0.06470217871	214875.3012	0.9921326773	70722.35759
1028	0.0646761937	214852.4602	0.9921343498	70707.08521
1029	0.064655398	214840.4902	0.9921352262	70689.72419
1030	0.06466194885	214839.4734	0.9921353006	70675.72135
1031	0.06460603753	214837.3207	0.9921354582	70648.19961
1032	0.06460830988	214828.0239	0.9921361389	70632.70777
1033	0.06457431226	214774.3667	0.9921400667	70549.5756
1034	0.06458381882	214744.6648	0.9921422405	70519.0361
1035	0.06452103172	214738.7108	0.9921426762	70492.82227
1036	0.06452034742	214729.3293	0.9921433627	70480.72024
1037	0.06451983231	214674.4593	0.9921473775	70451.97347
1038	0.06451497801	214685.7198	0.9921465536	70432.94788
1039	0.06443252539	214684.0608	0.992146675	70420.3957
1040	0.06443300581	214682.45	0.9921467929	70403.0204
1041	0.06442841864	214673.4739	0.9921474495	70389.75461
1042	0.06436133979	214642.9204	0.9921496846	70353.81945
1043	0.06433698551	214622.1363	0.9921512049	70321.26474
1044	0.06433925948	214623.7983	0.9921510833	70314.15114
1045	0.06432529949	214622.1397	0.9921512046	70302.06886
1046	0.06433322122	214612.0432	0.992151943	70298.14202
1047	0.06431340348	214597.6661	0.9921529945	70258.09324
1048	0.06430762402	214571.848	0.9921548825	70276.81553
1049	0.06428331365	214568.9867	0.9921550918	70248.11271
1050	0.06426605104	214541.687	0.9921570879	70236.21581
1051	0.06425480336	214574.8618	0.9921546622	70212.49754
1052	0.06421587865	214499.4396	0.9921601764	70131.14944
1053	0.06419513055	214488.604	0.9921609684	70164.47566
1054	0.06419540377	214480.5708	0.9921615556	70154.93609
1055	0.06420435506	214481.5829	0.9921614816	70150.94011
1056	0.06420247846	214475.0693	0.9921619577	70159.40331
1057	0.06417970291	214428.1996	0.9921653831	70129.24709
1058	0.06417702349	214424.1349	0.9921656801	70133.0969
1059	0.0641562731	214400.144	0.9921674331	70115.0413
1060	0.06414373037	214411.6144	0.992166595	70098.40916
1061	0.06413963875	214411.8049	0.9921665811	70103.83507
1062	0.06412338076	214382.3329	0.9921687344	70076.14221
1063	0.06412867591	214380.4469	0.9921688722	70059.57001
1064	0.06415296523	214340.8524	0.9921717646	70041.46065
1065	0.06414594217	214286.7243	0.9921757179	70017.39884
1066	0.06413040329	214254.4692	0.9921780732	69999.35786
1067	0.0641296474	214215.5238	0.9921809166	69988.22155
1068	0.06411777375	214151.1097	0.9921856182	69984.86337
1069	0.06407078389	214132.6947	0.9921869621	70005.75039
1070	0.06406837829	214132.1943	0.9921869986	70001.44137
1071	0.0640528797	214123.9849	0.9921875977	69967.90022
1072	0.06404449699	214127.0391	0.9921873748	69949.09205
1073	0.06403267301	214138.8517	0.9921865128	69934.07563
1074	0.06404518169	214103.1763	0.992189116	69904.92879
1075	0.06402664172	214078.7306	0.9921908996	69862.05722
1076	0.06403689635	214064.9828	0.9921919025	69849.77656
1077	0.0640158216	214006.9	0.9921961391	69831.59168
1078	0.06400116336	214031.1306	0.9921943718	69809.95146
1079	0.06400686042	214007.3326	0.9921961076	69802.81072
1080	0.0639603909	213995.8654	0.9921969438	69773.05477
1081	0.06395849054	213991.4957	0.9921972625	69771.69176
1082	0.06392513426	213970.051	0.9921988263	69753.81
1083	0.06393505136	213971.2158	0.9921987414	69750.79453
1084	0.06393059435	213964.5146	0.99219923	69742.28684
1085	0.063907809	213951.0496	0.9922002118	69739.51653
1086	0.06392221329	213938.9925	0.9922010909	69742.0306
1087	0.06391088572	213917.2962	0.9922026726	69711.20553
1088	0.06383941063	213898.3236	0.9922040557	69679.54167
1089	0.06383287665	213900.7159	0.9922038813	69654.24449
1090	0.0638058325	213899.6769	0.992203957	69659.66365
1091	0.06381521436	213879.8635	0.9922054012	69671.70044
1092	0.06380866247	213860.5765	0.992206807	69669.99553
1093	0.06379653264	213842.8564	0.9922080984	69637.64674
1094	0.06379336848	213839.3993	0.9922083503	69638.50155
1095	0.06379124135	213774.0487	0.9922131119	69627.95932
1096	0.0637394762	213747.9866	0.9922150105	69574.59582
1097	0.06370191462	213741.0038	0.9922155191	69570.87185
1098	0.06369860244	213730.7465	0.9922162662	69549.95802
1099	0.06371596085	213747.7929	0.9922150246	69550.41326
1100	0.06371978119	213746.9888	0.9922150832	69549.97148
1101	0.06367285167	213728.6441	0.9922164194	69529.45229
1102	0.06367238625	213710.8671	0.9922177141	69528.60487
1103	0.06365524616	213713.345	0.9922175337	69529.45357
1104	0.06365866003	213667.4943	0.9922208726	69523.03329
1105	0.06364845584	213658.6838	0.9922215142	69498.58597
1106	0.06364454107	213663.0452	0.9922211966	69478.73109
1107	0.06364233916	213628.8336	0.9922236875	69458.3987
1108	0.06363499208	213638.501	0.9922229837	69449.74297
1109	0.06364316897	213636.4533	0.9922231327	69452.33119
1110	0.06363244764	213630.4305	0.9922235712	69440.19449
1111	0.06359534128	213616.2408	0.9922246042	69428.56017
1112	0.06356209145	213588.7951	0.9922266021	69398.19441
1113	0.06356419452	213548.4205	0.9922295406	69391.8909
1114	0.06358267929	213524.0084	0.9922313171	69368.47074
1115	0.06356765171	213508.4777	0.9922324472	69367.27313
1116	0.06356645945	213513.9551	0.9922320486	69355.39272
1117	0.06356535197	213502.1062	0.9922329108	69332.39102
1118	0.0635619593	213500.2055	0.9922330491	69330.82702
1119	0.06354974566	213504.1231	0.992232764	69298.29367
1120	0.06353346657	213488.9439	0.9922338684	69283.74353
1121	0.06353616336	213478.6083	0.9922346203	69269.19755
1122	0.06349171702	213426.4321	0.9922384158	69202.29301
1123	0.06349393681	213382.1388	0.992241637	69182.8976
1124	0.06345553959	213286.8931	0.9922485615	69133.45988
1125	0.06344233521	213284.1696	0.9922487595	69130.17086
1126	0.06344621332	213283.6686	0.9922487959	69132.40164
1127	0.06343138853	213281.8874	0.9922489254	69135.73804
1128	0.0634308392	213273.487	0.9922495359	69126.13918
1129	0.06342635963	213263.5294	0.9922502596	69128.62422
1130	0.0634274753	213221.2733	0.9922533304	69114.10152
1131	0.06341698009	213197.5238	0.992255056	69081.06744
1132	0.06340464639	213185.1764	0.9922559531	69051.66881
1133	0.0633977659	213147.9833	0.992258655	69034.43051
1134	0.0633991506	213125.7547	0.9922602696	69019.87785
1135	0.06338498625	213123.2679	0.9922604502	68995.33164
1136	0.06338310499	213116.847	0.9922609165	68968.31668
1137	0.0633722417	213110.3646	0.9922613873	68959.88514
1138	0.06334355478	213078.2765	0.9922637175	68951.68644
1139	0.06333388928	213084.3331	0.9922632777	68968.22804
1140	0.06334810017	213082.5684	0.9922634059	68986.76995
1141	0.06336185924	213083.5186	0.9922633369	68992.09428
1142	0.06335780826	213104.8578	0.9922617872	68984.50275
1143	0.06332192264	213073.2575	0.992264082	68958.32895
1144	0.06328267774	213069.0283	0.9922643891	68952.50066
1145	0.06328977963	213053.7206	0.9922655006	68952.03623
1146	0.06328170496	213048.4235	0.9922658851	68935.21892
1147	0.06327884384	212996.2772	0.9922696707	68911.80306
1148	0.06328630716	212984.7313	0.9922705088	68911.66302
1149	0.06328753583	212997.4508	0.9922695855	68901.4834
1150	0.06330013848	212977.1964	0.9922710557	68926.0217
1151	0.06328784276	212989.864	0.9922701362	68919.47887
1152	0.06329367741	212989.663	0.9922701508	68918.55639
1153	0.06327873957	212950.8529	0.9922729676	68903.14234
1154	0.06327663822	212924.3355	0.9922748918	68889.14231
1155	0.06327823583	212894.4514	0.9922770601	68884.31197
1156	0.06324021248	212888.4922	0.9922774925	68865.1812
1157	0.0632620713	212886.182	0.9922776601	68864.44933
1158	0.06326016843	212866.0458	0.9922791209	68856.71847
1159	0.06325780056	212848.1428	0.9922804195	68840.62558
1160	0.06325165242	212819.9682	0.9922824631	68836.81751
1161	0.0632559286	212820.009	0.9922824601	68838.4904
1162	0.06325536998	212795.463	0.9922842403	68821.56594
1163	0.06325522185	212765.2444	0.9922864315	68816.46925
1164	0.06324914189	212765.4886	0.9922864138	68809.46343
1165	0.06323462703	212738.7698	0.992288351	68783.58256
1166	0.06323188195	212700.1565	0.9922911502	68745.48796
1167	0.06323034455	212642.8823	0.9922953012	68737.31926
1168	0.06321929413	212643.7173	0.9922952406	68746.04077
1169	0.06320687797	212616.1855	0.9922972356	68738.08158
1170	0.06319864431	212603.6913	0.9922981409	68717.85803
1171	0.06323136254	212591.5085	0.9922990236	68738.25436
1172	0.06320757533	212584.0243	0.9922995658	68727.69694
1173	0.0631872634	212573.9175	0.992300298	68716.23796
1174	0.06317919164	212528.6151	0.9923035794	68701.7832
1175	0.06318713526	212535.9568	0.9923030477	68703.01855
1176	0.06312856086	212496.0834	0.9923059354	68669.94397
1177	0.0630963072	212453.2756	0.9923090351	68649.73608
1178	0.06309661719	212473.21	0.9923075917	68641.57669
1179	0.06307593834	212462.1242	0.9923083944	68618.00736
1180	0.06308300251	212474.3368	0.9923075101	68616.88063
1181	0.06309178623	212464.3115	0.992308236	68603.23146
1182	0.06307855886	212439.5598	0.9923100281	68589.13638
1183	0.06306080473	212443.3412	0.9923097543	68588.3849
1184	0.06300746802	212432.6469	0.9923105286	68540.70474
1185	0.06301965555	212414.1931	0.9923118645	68540.01195
1186	0.06302012113	212426.8041	0.9923109515	68534.76073
1187	0.06301643494	212412.0824	0.9923120172	68530.59295
1188	0.06300355286	212411.1705	0.9923120833	68537.43488
1189	0.0629714361	212401.9165	0.9923127531	68538.23299
1190	0.06296655669	212400.7281	0.9923128391	68526.80357
1191	0.06296437999	212395.7958	0.9923131961	68517.95596
1192	0.06295917174	212372.1197	0.9923149098	68506.11624
1193	0.06291042625	212351.6306	0.9923163926	68458.3059
1194	0.0628665209	212319.509	0.9923187169	68386.90756
1195	0.06287405905	212315.6483	0.9923189963	68381.83437
1196	0.06288048759	212314.8733	0.9923190523	68363.50645
1197	0.06287033083	212287.946	0.9923210005	68353.5136
1198	0.06280617827	212275.4353	0.9923219056	68316.27819
1199	0.06281196766	212277.1953	0.9923217783	68324.71042
1200	0.06278822728	212269.8552	0.9923223093	68298.84751
1201	0.06278112594	212249.7284	0.9923237651	68274.26531
1202	0.06276722411	212242.6787	0.9923242751	68287.10502
1203	0.06274645635	212197.9392	0.9923275107	68261.97049
1204	0.06275006433	212196.1592	0.9923276394	68257.04025
1205	0.06275729456	212186.1291	0.9923283647	68256.9008
1206	0.06272134765	212150.2296	0.9923309604	68213.00089
1207	0.06271612292	212145.8776	0.9923312751	68216.78676
1208	0.06271318888	212128.1977	0.9923325532	68202.22951
1209	0.06268841557	212103.4927	0.992334339	68191.70074
1210	0.06268300473	212098.5964	0.9923346929	68188.10684
1211	0.06264496917	212077.7924	0.9923361966	68147.15702
1212	0.06262643006	212061.6915	0.9923373602	68133.55296
1213	0.06262919182	212016.2088	0.9923406468	68122.02687
1214	0.06262806628	212011.6834	0.9923409738	68120.97958
1215	0.06259431755	212001.9437	0.9923416775	68115.9586
1216	0.06252495413	211979.2748	0.9923433152	68069.18247
1217	0.06253058632	211980.2944	0.9923432415	68072.58035
1218	0.06250553072	211953.4646	0.9923451796	68014.4741
1219	0.06249517702	211952.4616	0.992345252	68024.45302
1220	0.06248155476	211938.5497	0.9923462569	68006.60735
1221	0.06247317823	211885.1617	0.9923501124	68000.66881
1222	0.06244948027	211873.6976	0.9923509401	67983.6604
1223	0.06244658737	211853.2385	0.9923524173	67984.05332
1224	0.0623884784	211824.0721	0.9923545229	67925.88311
1225	0.06237644753	211796.4621	0.9923565158	67913.83065
1226	0.06228329724	211786.5933	0.9923572281	67822.25406
1227	0.06229307619	211760.1372	0.9923591375	67825.88692
1228	0.06229935439	211722.1918	0.9923618756	67798.99851
1229	0.06228575387	211706.6689	0.9923629955	67793.0606
1230	0.06228706092	211725.6088	0.992361629	67798.47553
1231	0.06221727391	211662.3482	0.9923661928	67733.34622
1232	0.06219225965	211644.5246	0.9923674784	67709.2106
1233	0.06218945219	211640.1003	0.9923677975	67711.46222
1234	0.06215666694	211620.7331	0.9923691943	67678.51004
1235	0.06216116757	211620.7591	0.9923691924	67693.55253
1236	0.06215267548	211611.2063	0.9923698813	67684.26112
1237	0.06216503875	211647.6975	0.9923672495	67665.94829
1238	0.0621558995	211640.088	0.9923677984	67648.14895
1239	0.06210330867	211621.4898	0.9923691397	67627.51476
1240	0.06211313663	211579.1512	0.9923721928	67602.57192
1241	0.06210498863	211584.0201	0.9923718417	67604.41687
1242	0.06210084432	211582.0898	0.9923719809	67600.95414
1243	0.06210979858	211533.8199	0.992375461	67601.14635
1244	0.06209577264	211532.7958	0.9923755348	67592.15493
1245	0.0620930365	211532.1034	0.9923755847	67563.51801
1246	0.06206176817	211521.8432	0.9923763243	67557.26568
1247	0.06206041788	211520.2003	0.9923764428	67544.1133
1248	0.06206914447	211399.3815	0.9923851493	67531.35115
1249	0.06205134642	211393.7052	0.9923855582	67511.9447
1250	0.06203692245	211388.2116	0.992385954	67488.10878
1251	0.06191205623	211357.5802	0.9923881605	67402.13227
1252	0.06190937073	211352.3665	0.992388536	67398.08613
1253	0.06189875746	211311.575	0.9923914738	67372.19224
1254	0.06190701675	211290.2313	0.9923930107	67386.70844
1255	0.06191301171	211269.6445	0.992394493	67385.42365
1256	0.06190228562	211252.8903	0.9923956992	67350.07551
1257	0.06184973697	211207.733	0.9923989499	67280.80121
1258	0.06182266165	211206.4306	0.9923990436	67280.44491
1259	0.06181084975	211205.5494	0.992399107	67273.13299
1260	0.06180492934	211193.521	0.9923999728	67243.00652
1261	0.06179766683	211180.7508	0.9924008918	67219.36512
1262	0.06178911623	211186.8738	0.9924004512	67204.78281
1263	0.06177161071	211160.1881	0.9924023716	67183.86927
1264	0.06177339349	211150.1647	0.9924030929	67170.37582
1265	0.06177165183	211147.788	0.9924032639	67171.18447
1266	0.06176133797	211140.1875	0.9924038108	67167.49554
1267	0.06176184785	211088.8508	0.9924075042	67160.68098
1268	0.06176606429	211062.9979	0.9924093639	67149.24025
1269	0.06175855189	211044.6772	0.9924106816	67150.79821
1270	0.06174046325	211029.1541	0.992411798	67118.70185
1271	0.06173569402	211028.149	0.9924118703	67115.33742
1272	0.06172512741	211027.4625	0.9924119196	67109.00682
1273	0.06172140789	211017.5001	0.9924126361	67101.25547
1274	0.06172983374	210990.9346	0.9924145463	67110.93819
1275	0.06171184293	210997.1797	0.9924140973	67104.75922
1276	0.06169889269	210986.9717	0.9924148313	67102.16297
1277	0.06170405277	210999.7362	0.9924139135	67113.77936
1278	0.06169345884	210997.7555	0.9924140559	67115.0048
1279	0.06167223931	210999.8457	0.9924139056	67105.11602
1280	0.06166704964	211003.3441	0.992413654	67093.30431
1281	0.06164868447	210945.6222	0.9924178041	67085.63897
1282	0.06164018191	210923.2973	0.9924194089	67081.37632
1283	0.06162705651	210920.1889	0.9924196323	67053.2959
1284	0.06162509312	210922.2018	0.9924194876	67041.48202
1285	0.06162266491	210915.96	0.9924199363	67040.12648
1286	0.06159673857	210908.2035	0.9924204938	67005.52335
1287	0.06159905367	210906.3448	0.9924206274	67008.75113
1288	0.06154334152	210894.2507	0.9924214966	66975.86882
1289	0.06153449664	210889.5959	0.9924218312	66967.87327
1290	0.06154784459	210973.6068	0.9924157922	66975.90406
1291	0.06154080128	210974.5185	0.9924157267	66971.93645
1292	0.06153410619	210972.3438	0.992415883	66964.00131
1293	0.06146957824	210952.0938	0.9924173389	66911.83012
1294	0.06148610656	210899.3866	0.9924211275	66895.09953
1295	0.06148044906	210891.8831	0.9924216668	66901.47831
1296	0.0614781845	210885.6394	0.9924221155	66902.42969
1297	0.06147636258	210878.0685	0.9924226596	66922.41327
1298	0.06147075796	210838.7118	0.9924254877	66915.33298
1299	0.06146567529	210837.9562	0.992425542	66911.84972
1300	0.06145432622	210824.0506	0.9924265411	66902.26697
1301	0.06144976556	210793.7329	0.9924287191	66889.8094
1302	0.06143306584	210778.4646	0.9924298159	66870.08688
1303	0.06140785228	210760.8886	0.9924310784	66861.33074
1304	0.06141370553	210759.1664	0.9924312021	66867.88605
1305	0.06141444686	210759.1672	0.992431202	66862.7172
1306	0.06141178334	210758.1755	0.9924312732	66861.07551
1307	0.06142905741	210745.1847	0.9924322062	66864.33502
1308	0.06135513219	210714.4928	0.9924344104	66755.28551
1309	0.06135532296	210710.9303	0.9924346662	66757.99627
1310	0.06134706157	210699.5525	0.9924354832	66756.03759
1311	0.0613464088	210698.7543	0.9924355405	66756.10484
1312	0.0613331322	210653.3801	0.9924387982	66735.6044
1313	0.06134271153	210614.5442	0.9924415858	66724.11315
1314	0.0613074326	210589.4223	0.9924433889	66681.90616
1315	0.06128142986	210600.1434	0.9924426194	66664.25227
1316	0.06126493448	210597.4973	0.9924428093	66652.25353
1317	0.06125333778	210574.5593	0.9924444555	66652.52748
1318	0.06125538576	210554.0821	0.9924459249	66643.47977
1319	0.0612478658	210600.5669	0.992442589	66647.6065
1320	0.06125822335	210598.7905	0.9924427165	66652.22615
1321	0.06125421624	210588.1816	0.9924434779	66630.58166
1322	0.06124799883	210586.9974	0.9924435629	66612.70073
1323	0.06118129847	210562.838	0.9924452966	66602.23819
1324	0.06118667064	210543.8531	0.9924466588	66605.28364
1325	0.0611871865	210541.2514	0.9924468455	66580.21681
1326	0.06115325659	210446.8085	0.9924536203	66565.20365
1327	0.06115821081	210426.2037	0.9924550979	66555.24974
1328	0.06115122561	210423.867	0.9924552655	66537.20935
1329	0.06116830744	210406.0355	0.9924565441	66541.64711
1330	0.06117691035	210404.7207	0.9924566384	66545.9778
1331	0.06113878031	210386.2399	0.9924579635	66545.76083
1332	0.06113773423	210363.2986	0.9924596082	66543.30571
1333	0.06109186809	210343.4421	0.9924610316	66515.19948
1334	0.06107821935	210322.911	0.9924625033	66484.02872
1335	0.06108323065	210330.9865	0.9924619245	66472.52163
1336	0.06109060917	210338.8282	0.9924613624	66485.97735
1337	0.06110174965	210244.8043	0.9924681006	66480.03978
1338	0.06107211398	210236.3081	0.9924687093	66464.16602
1339	0.06101658199	210208.6848	0.9924706883	66450.17507
1340	0.06102330078	210213.5473	0.9924703399	66450.31467
1341	0.06101589201	210195.2789	0.9924716486	66423.99632
1342	0.06100843633	210174.756	0.9924731186	66399.35916
1343	0.0609880189	210157.951	0.9924743222	66367.07476
1344	0.06097022272	210153.8482	0.9924746161	66351.98877
1345	0.06097359961	210152.446	0.9924747165	66334.67877
1346	0.06092595038	210148.0373	0.9924750322	66324.18838
1347	0.06090238953	210135.3685	0.9924759395	66311.13475
1348	0.06090850064	210139.4821	0.9924756449	66306.16021
1349	0.06090399785	210135.4736	0.992475932	66286.56177
1350	0.06089670958	210135.6875	0.9924759166	66272.37869
1351	0.06087531275	210096.0658	0.9924787538	66253.16637
1352	0.06085790257	210066.3716	0.9924808797	66207.14279
1353	0.06087232617	210058.3218	0.9924814559	66215.45146
1354	0.06084094564	210045.0527	0.9924824058	66196.0809
1355	0.06083687498	210016.5066	0.992484449	66181.74323
1356	0.06083639051	209919.5263	0.9924913884	66166.14996
1357	0.06083509942	209910.8273	0.9924920106	66163.26378
1358	0.06079842448	209886.6147	0.9924937426	66142.24384
1359	0.06078581641	209864.927	0.9924952938	66106.68405
1360	0.06075209918	209875.5439	0.9924945344	66098.77574
1361	0.06074746633	209878.4081	0.9924943296	66090.96685
1362	0.06072075562	209863.7508	0.9924953779	66044.87393
1363	0.06071921827	209870.8133	0.9924948728	66035.7533
1364	0.06071922458	209871.9427	0.992494792	66031.82232
1365	0.06070965414	209863.7574	0.9924953774	66042.44629
1366	0.06071663044	209852.1564	0.9924962071	66055.24993
1367	0.06071157223	209834.6176	0.9924974613	66038.67515
1368	0.06068405956	209805.6098	0.9924995355	65987.28602
1369	0.0606588813	209771.2822	0.9925019897	65963.70304
1370	0.06064630875	209773.1295	0.9925018576	65955.13236
1371	0.06063387369	209746.0471	0.9925037936	65922.08952
1372	0.06061778382	209732.0202	0.9925047962	65899.5769
1373	0.06061682923	209718.7256	0.9925057464	65882.74857
1374	0.06058680657	209687.7024	0.9925079634	65860.26267
1375	0.0605813617	209676.3536	0.9925087744	65857.45736
1376	0.06056002308	209668.0194	0.9925093699	65835.27193
1377	0.06055777073	209623.7249	0.9925125345	65829.14027
1378	0.0605573068	209575.6641	0.9925159674	65817.24696
1379	0.06055436788	209569.53	0.9925164055	65807.84075
1380	0.0605352911	209561.5699	0.992516974	65805.04219
1381	0.06048782673	209531.7762	0.9925191016	65786.43278
1382	0.06047909014	209499.0043	0.9925214415	65768.81357
1383	0.06047790502	209477.3922	0.9925229844	65760.11168
1384	0.06047466469	209476.0961	0.992523077	65761.06334
1385	0.06045860708	209473.2691	0.9925232788	65739.13126
1386	0.06045232763	209459.2769	0.9925242776	65720.37288
1387	0.06042933387	209446.4341	0.9925251943	65701.03239
1388	0.0603919524	209446.1521	0.9925252144	65690.17312
1389	0.0603866415	209431.0114	0.9925262951	65680.03443
1390	0.06036596492	209415.2031	0.9925274233	65645.61495
1391	0.06035852745	209419.8238	0.9925270935	65635.20103
1392	0.0603482191	209408.8114	0.9925278794	65612.55738
1393	0.06035397427	209382.2432	0.9925297753	65621.72128
1394	0.06034571832	209368.8444	0.9925307314	65614.54317
1395	0.0603471537	209376.1545	0.9925302098	65618.97437
1396	0.06034654171	209378.4299	0.9925300474	65621.43432
1397	0.06032609968	209380.0829	0.9925299295	65632.872
1398	0.06029611183	209347.9044	0.9925322254	65614.53782
1399	0.06028932546	209336.0077	0.9925330741	65595.37292
1400	0.06027978271	209330.9728	0.9925334333	65592.46602
1401	0.06027478767	209319.4486	0.9925342554	65574.50554
1402	0.06029088715	209321.3289	0.9925341212	65610.13863
1403	0.0602787167	209306.9237	0.9925351488	65586.5685
1404	0.06028279016	209276.9823	0.9925372843	65589.93352
1405	0.06028849302	209272.8465	0.9925375793	65576.14665
1406	0.06028432331	209273.1287	0.9925375591	65577.31938
1407	0.06028144889	209267.1424	0.9925379861	65575.39659
1408	0.06029336318	209214.0656	0.9925417708	65587.56418
1409	0.06028854772	209220.8752	0.9925412853	65575.1718
1410	0.0602568127	209215.5839	0.9925416625	65547.71886
1411	0.06026429248	209220.2893	0.9925413271	65540.54369
1412	0.06026103847	209209.8137	0.9925420739	65552.38548
1413	0.06025747296	209199.567	0.9925428045	65537.04223
1414	0.06025148007	209175.526	0.9925445183	65523.41149
1415	0.06025607424	209127.1207	0.9925479685	65525.1154
1416	0.06024107473	209113.2294	0.9925489584	65509.02262
1417	0.0602403764	209106.9262	0.9925494076	65501.48201
1418	0.06023942437	209106.6903	0.9925494244	65499.85497
1419	0.06022956661	209096.676	0.992550138	65490.69584
1420	0.0601909412	209060.5796	0.99255271	65471.79022
1421	0.0601959088	209067.8315	0.9925521933	65471.45318
1422	0.06020659237	209045.4058	0.992553791	65485.49688
1423	0.06018604628	209052.1463	0.9925533108	65493.69904
1424	0.0601775174	208967.8819	0.9925593128	65455.44726
1425	0.06016166113	208970.5725	0.9925591212	65425.5433
1426	0.06013275942	208983.592	0.992558194	65403.83288
1427	0.06013300582	209025.08	0.9925552389	65435.84018
1428	0.06013739823	209018.728	0.9925556914	65431.82925
1429	0.06012089773	209018.8718	0.9925556812	65413.3184
1430	0.06010412915	209012.1193	0.9925561621	65400.07819
1431	0.06009983647	209014.9314	0.9925559618	65396.53807
1432	0.06008591612	208961.5791	0.9925597616	65371.37867
1433	0.0600755615	209008.0002	0.9925564555	65332.80048
1434	0.06007140337	209006.5769	0.9925565569	65330.48696
1435	0.06006274648	209004.2497	0.9925567227	65328.28335
1436	0.06002548202	208992.6856	0.9925575463	65310.575
1437	0.06001357783	208987.223	0.9925579354	65317.11366
1438	0.06001573155	208991.5505	0.9925576271	65318.60445
1439	0.06001280656	208974.0054	0.9925588767	65295.33986
1440	0.05999154763	208978.7908	0.9925585359	65264.58909
1441	0.05996625343	208969.025	0.9925592314	65260.68997
1442	0.05995749672	208944.22	0.9925609977	65239.35203
1443	0.05995096756	208937.9291	0.9925614457	65227.96737
1444	0.05994983223	208979.5554	0.9925584814	65255.28015
1445	0.05995833625	208980.2938	0.9925584289	65265.70852
1446	0.05993862409	208977.4693	0.99255863	65266.39533
1447	0.05993387158	208969.0438	0.99255923	65257.79244
1448	0.05993134916	208963.436	0.9925596294	65252.38818
1449	0.05991035594	208902.7908	0.9925639474	65234.81217
1450	0.05990644425	208931.3488	0.9925619142	65234.62716
1451	0.05990696457	208972.425	0.9925589892	65262.45529
1452	0.05990446761	208971.2928	0.9925590699	65261.26154
1453	0.05991061007	208962.5009	0.992559696	65264.63539
1454	0.05990630973	208962.7025	0.9925596816	65258.7623
1455	0.059912927	208970.5104	0.9925591256	65259.19612
1456	0.05989328625	208955.6444	0.9925601842	65240.70765
1457	0.0598679757	208951.5119	0.9925604785	65207.14106
1458	0.0598536482	208968.4438	0.9925592728	65180.01985
1459	0.05981937227	208970.6192	0.9925591178	65155.72496
1460	0.05982367326	208976.9435	0.9925586675	65143.86641
1461	0.05982076695	208952.0795	0.9925604381	65137.1412
1462	0.05982335152	208951.8539	0.9925604541	65139.48785
1463	0.05981821844	208949.8604	0.9925605961	65125.01131
1464	0.05981460272	208949.6053	0.9925606143	65103.2629
1465	0.05981721845	208945.3901	0.9925609144	65122.9244
1466	0.05979833755	208932.0339	0.9925618654	65113.16163
1467	0.05980047597	208930.1198	0.9925620017	65091.87652
1468	0.05980007295	208914.9675	0.9925630805	65092.18651
1469	0.05980521976	208908.7338	0.9925635243	65095.83733
1470	0.05980233988	208901.8187	0.9925640166	65068.70774
1471	0.05980430172	208879.7646	0.9925655866	65054.70738
1472	0.05980604987	208879.0705	0.992565636	65057.54727
1473	0.05979790139	208895.1258	0.9925644931	65064.15251
1474	0.05971654984	208885.0391	0.9925652111	65001.66606
1475	0.05970715364	208876.9945	0.9925657838	64975.15459
1476	0.05971610968	208857.0728	0.9925672018	64984.76035
1477	0.05969439275	208870.312	0.9925662595	64968.60855
1478	0.05968736283	208868.4356	0.992566393	64968.10051
1479	0.05966164745	208835.6796	0.9925687244	64931.28888
1480	0.05965469617	208827.4999	0.9925693065	64919.55041
1481	0.05966214223	208826.4696	0.9925693799	64920.78542
1482	0.05965923453	208859.0795	0.992567059	64907.58191
1483	0.05963301711	208840.3613	0.9925683912	64863.89655
1484	0.05961366019	208777.5389	0.9925728616	64811.60903
1485	0.0596118036	208747.2159	0.9925750189	64796.62215
1486	0.05961870476	208742.4675	0.9925753567	64810.27406
1487	0.05960230477	208742.579	0.9925753488	64813.55179
1488	0.05958939931	208738.0028	0.9925756743	64801.36778
1489	0.05959117379	208730.0284	0.9925762416	64797.69318
1490	0.05957079887	208711.0057	0.9925775946	64788.74462
1491	0.0595725522	208681.5043	0.9925796928	64792.53368
