client_id,default
101154,0.6493468658220861
34927,0.47179113040384285
82720,0.3635223370235429
102803,0.5260980152504053
783,0.16016638552376636
47723,0.6699246754231961
32179,0.25205073524384136
104545,0.4090090936746975
79874,0.2946820600562244
48752,0.18864190319917593
71733,0.3862814123050158
11713,0.9358169819965216
28955,0.7009825833994456
12886,0.18001706674659465
40229,0.6092970368704034
45809,0.5696099192198064
98838,0.28414756921778783
42922,0.5616947240995582
86575,0.42967485298520214
81237,0.34814120627925793
35132,0.48669204403979466
88889,0.22508735971188557
28551,0.5013901794100366
99749,0.46086623742615507
100009,0.22147088560602465
1641,0.628594248219124
53754,0.7907973180349523
92345,0.2777108430897356
17063,0.5699800487352451
51958,0.34874016948629166
89870,0.4296029670432435
60907,0.2458970112298827
68267,0.14673407049191797
57271,0.6370044686854501
70062,0.3177240953283245
31964,0.4565709940783037
14840,0.8457353677907641
106868,0.22302162044712046
80611,0.20300302223297673
103626,0.2968024222945977
7892,0.7861113338135055
6137,0.5200141119671045
86176,0.40323596907326986
59141,0.25191819864234166
65896,0.4296612661532782
28154,0.6184866266843205
106320,0.5898167831258135
78276,0.21678425192145573
24939,0.401727052078809
86434,0.13441812420803856
35976,0.2808185683829766
13326,0.4318018738040654
106958,0.1320313830876359
2959,0.7065114583708434
10326,0.36165881772618097
52418,0.47441654235409114
50488,0.13253987490132593
69183,0.3990643943609363
26648,0.1771962496695729
109116,0.39281140823794636
54157,0.2138390878792658
12239,0.9006719676959347
106106,0.196831490808143
23851,0.8479564946352078
91198,0.46408900280088855
28176,0.6635270437455264
21090,0.7004745867230141
89769,0.1938014209981255
58045,0.46262235768525867
64712,0.17868720912583916
104309,0.6634472671984272
67231,0.3548095788811085
104136,0.33799523371820744
65894,0.3326950896634042
51495,0.30350817861747414
75376,0.8691371917218599
57716,0.45211384267333654
37532,0.2826490047970011
93872,0.22616036206010284
96630,0.8979700421128669
26073,0.8428116437475668
79908,0.47112024145661474
86260,0.3530796305149739
40241,0.18821302470583798
25065,0.20079636628916125
28424,0.48809823828295174
80413,0.2422855213024552
86888,0.22387175485323788
65485,0.4952215641101213
12397,0.5061886808504791
2379,0.43996295178709705
105632,0.5869507797653579
71938,0.17498031153429175
79012,0.7424869527157747
75182,0.8965750690886457
18458,0.2546672821568559
2155,0.2428174324435757
76829,0.48271412325562385
16318,0.26068181914065636
90345,0.27424184236331656
10902,0.803096424502792
41247,0.2809973149546458
16515,0.49294976251286415
65116,0.4719224822420493
80058,0.5644616544018614
591,0.3893931218256974
83672,0.5306128484671735
14287,0.18767789160373036
79987,0.47844463103206003
102079,0.1872979324431732
96923,0.6429750696672841
76260,0.6510361284992211
32511,0.2677782202090109
52121,0.4249624219406821
26181,0.212287567317987
15303,0.30100164692786185
63034,0.5135160133033352
92486,0.6084698553669694
27496,0.7059234288463195
105383,0.7920358636992021
85226,0.40869669886263565
8741,0.21896538593835707
79750,0.2899612869133417
25952,0.13262508775457776
38120,0.18280041583458093
8854,0.360489099680675
77805,0.8716247594428141
21464,0.6880628553718957
59538,0.5740298423864343
71433,0.5812611841487199
69184,0.0910981854811521
67557,0.15623449162317302
74129,0.47086797698727206
7320,0.7344473235335907
106267,0.42461139472263093
10094,0.33516803533353434
19646,0.6573320535646143
2352,0.4778323262826759
69694,0.37356575765476907
76347,0.0943639531605104
6205,0.5908591861489139
28053,0.297970051494369
106124,0.34892815965058466
54788,0.6007367155639054
49448,0.1301969260652471
44215,0.6142598886486441
44747,0.22694200140233184
46103,0.7609989756588742
62011,0.2584794159701747
11608,0.27241115089217205
32988,0.8391910437639502
43667,0.28603702092843003
42827,0.40372833534837665
68925,0.1488919745730372
47310,0.33640765457963906
71857,0.7680563435103029
43488,0.42401128623749146
91205,0.3581504062780076
57100,0.5305595899034916
15461,0.3307419367191158
10951,0.8575625637595512
103914,0.5250627749195832
81064,0.3388210952670304
98122,0.3160894884014321
30555,0.06393581832111031
104,0.7558823559724499
64254,0.36202372932677457
30834,0.42963273697736254
90187,0.7809373983290712
58683,0.37071528721185504
93249,0.1829455440340811
29131,0.5608366524243628
15825,0.24126057756386116
98734,0.4562197063516972
36618,0.3970237910554815
13381,0.34337904189611607
97931,0.3906957450456096
21982,0.8022170937614541
53347,0.39370693734264556
62901,0.5358427777861338
82351,0.3451673573225084
74045,0.44341498444075766
78148,0.18908027408268543
14079,0.13005448129992134
109985,0.1298257799209789
67201,0.3430611768093225
43919,0.5318444610886984
86454,0.2925452808924698
7209,0.4681450822450995
43410,0.772367074009034
106524,0.08475630305282311
105735,0.44722112166316935
90902,0.43167830904393706
7377,0.6218204916104556
313,0.19619898400842628
97073,0.8153447079610139
102825,0.5751761363190114
21963,0.7367702408995788
44095,0.4909674881348326
13841,0.22363033660643453
97725,0.5806800816389157
79616,0.1528901630965284
31273,0.2357500753119512
51146,0.09476300027300909
65910,0.13191250859692188
85850,0.3066735489929903
101916,0.6202810477066713
86616,0.23670456011338162
62085,0.6093081566746092
7519,0.34577331319627597
8379,0.7254140927024574
103786,0.3776626066549075
8782,0.11044219034480814
93346,0.361281442912662
95626,0.7269413462501897
5565,0.7046891301801569
96735,0.29759715812922244
81054,0.5426521548910322
102091,0.37931635830880267
13472,0.2125558359608742
29163,0.2959388841882697
20993,0.31678912831920325
75160,0.2687195165435439
90502,0.7065833458427541
10344,0.5545123095734782
11249,0.39569895357509605
55499,0.4694284232538459
75174,0.5392475080820136
93459,0.64699411404898
82432,0.6715483043399115
14002,0.5590009827347159
98661,0.355785931798885
64757,0.0633863804919932
45366,0.5303278899896899
39898,0.3097320978138174
58839,0.39059791470147903
2061,0.20188068780121854
41936,0.321113258012562
92825,0.6570580242171479
95706,0.7169009790575503
75280,0.7455127287993899
58876,0.6636460850347481
71133,0.7695724190202838
71024,0.5728071079216105
97550,0.2442557720174217
5987,0.397260369180145
61000,0.3652173262398234
33677,0.267427817847056
61995,0.5750108921254379
49194,0.3231188145236049
40868,0.4354177909916171
14987,0.7791010861041816
28602,0.37455269540539876
690,0.4287530774978809
59742,0.7084910595147262
74531,0.3759478268076122
45720,0.4567078081449987
94936,0.05724255725238607
63955,0.5686288455529349
31691,0.6129064898323897
105950,0.2098122838223751
8930,0.6402434018910824
59777,0.17630827747526218
86008,0.30666120261123586
26725,0.5054698479102815
40988,0.349653782072406
72456,0.20209374968117302
34553,0.1458583889926754
10055,0.7370934678690437
11667,0.631026182351568
25744,0.44087097974857903
22638,0.265601189785485
15348,0.20003690940761704
44612,0.423240697360408
44075,0.5277227726126782
39977,0.5222162986074389
66354,0.28717380302442846
98685,0.2002046583710807
52352,0.6479460296374878
87551,0.4116772219011522
1326,0.5849350856375354
78826,0.18427724628138034
88863,0.5296503986323968
81213,0.29568116491698665
18938,0.6925970491517759
1603,0.2772926399858896
16171,0.38670524928935485
61661,0.621317028255517
41441,0.3124345372931889
57218,0.06639484469398474
77007,0.5188206669490358
25868,0.3233840334370603
56776,0.43792502751727264
91643,0.11729793805484776
82211,0.3466073714021163
96021,0.4859261899948624
89837,0.6802681727699503
88392,0.1343297934559108
45221,0.3040441784155422
94788,0.23355249282624618
66188,0.37160729713822455
103012,0.6386792515070612
46727,0.8399617032623405
100310,0.70553639596079
32799,0.549195364177706
90449,0.4262752929132458
89641,0.4803992936776071
50587,0.5205843906610311
33312,0.30143006191379057
77173,0.683620832608305
66137,0.4533251388237669
20098,0.5468895572634137
43384,0.45659006987732365
109574,0.25413314270417126
65274,0.1246888626890271
42570,0.5134877114922406
12929,0.5255151683010739
16886,0.8342037156239837
60552,0.6129095523415219
13800,0.4918937308520041
54350,0.3539896123368537
29958,0.7888556924639738
36509,0.7613293659247817
31073,0.37934837627448936
38977,0.4561507059485357
14669,0.7686400059364941
59382,0.5812625391285595
38340,0.35133790420304856
41452,0.2566274781818601
36933,0.6264680221849398
35440,0.18561262112749563
34456,0.1475100570027459
57643,0.520000146589271
96651,0.6311026065318225
95289,0.17660952672288832
79661,0.3899261833990533
94945,0.14204693596152088
10537,0.35406409550792833
29893,0.7695988149352219
26193,0.31978584086948475
8261,0.403458771972919
29430,0.1753365340345753
23395,0.728691443651326
103818,0.2502978963361331
21080,0.5563181006092013
109748,0.3349948409788735
60407,0.6672671959894435
36617,0.5355276371235737
35328,0.5469300840762633
4200,0.09530615269251481
45037,0.6793204961675582
99735,0.4016443434218653
5253,0.6638598410625813
23047,0.8998512017111011
43489,0.5061150441989755
34508,0.19133860487805968
102491,0.38219167594044745
94810,0.35924281521466706
3800,0.3864716264252748
95711,0.4120648160221863
98901,0.12254943538352867
8226,0.39497416110417544
68437,0.5040201672572502
51634,0.866988309493457
81268,0.43278055672659654
42099,0.5521672073687246
62360,0.6954395391248325
71331,0.23862797228926563
1722,0.21048078774682297
24411,0.8285378604674392
26912,0.7329393025348611
29371,0.37190877782246873
526,0.42636516780221817
1218,0.3988448152183639
80694,0.2159263633424883
25330,0.29789860570557386
13040,0.32455185663646685
58079,0.3207655318276831
72215,0.32973690045905246
49948,0.5791434626195799
11386,0.34179707561853784
18847,0.6299799420914225
70552,0.1664480863717068
24446,0.21631705592465725
42650,0.24307007370888664
91946,0.5826738260672089
59284,0.46013033850550084
34926,0.1561937322175205
61553,0.2555702536767769
12118,0.15088264586491856
92392,0.6699876513846208
2475,0.41229858458324586
83176,0.4245913881553321
81923,0.09457673771664346
23160,0.5218161411328333
102876,0.3462604250930197
59464,0.6922969481113601
7621,0.44858398001435523
81631,0.308426310061398
57705,0.43526775411908336
1959,0.5924579958980661
68752,0.1700651393290233
69325,0.30091837023245943
100005,0.4541945408530166
54733,0.5616169907546203
90214,0.4250530011876759
100712,0.29955376732819455
107536,0.27673506799043146
9599,0.23694633138712365
72700,0.5166633025423439
58838,0.33208723844748095
103038,0.49026091181169634
13723,0.815498493912802
44219,0.30337479561379127
1174,0.20322820941851555
2115,0.4184768772432145
78515,0.6263686682022986
32227,0.5825466990561358
776,0.4075359192152998
93504,0.4754154224584908
19201,0.20981498204434246
11189,0.918065887848479
68152,0.5129036832887588
65866,0.6038536606702088
94774,0.4218727449113569
96952,0.19882560315702452
8822,0.7492659516333902
89094,0.4147609784987968
40062,0.5201071838911794
101383,0.5769654855216507
3042,0.8076376416672457
32933,0.19197637019822114
19823,0.2714554902826011
22983,0.3262046578351383
50347,0.2985346835020501
73382,0.2661449585378536
75434,0.2924020621242364
61969,0.8508584047982642
53677,0.4596169329990956
28971,0.583158428828387
5377,0.6645270791208069
17665,0.45817200570393235
27985,0.4314527671353529
107411,0.550604886815086
10868,0.3700825453324722
46640,0.6017604571460711
97567,0.4529188982441798
19784,0.14685404885991546
100382,0.44043193029874794
30987,0.15982147945599212
70058,0.26005214634618506
61676,0.866235339363803
18361,0.5021610535848375
101761,0.46985122959959186
92942,0.2781296267700873
65466,0.24398617635192377
23146,0.36169125872121544
48463,0.571854386680603
98237,0.1560502797985261
22934,0.6034042125034501
6753,0.37001587446949047
14735,0.4538031018370923
99612,0.37605053392491866
83416,0.35516411301750017
54240,0.880640273264665
80127,0.2204355088770284
20883,0.6170205343376861
86515,0.10378201628540382
8915,0.4431927909909483
35712,0.4584778560710331
45274,0.7153012305518658
85615,0.4108314778277195
52298,0.2798629800926209
89642,0.37558616719502114
2010,0.265664514506737
107459,0.6160689703065364
83352,0.16873439708677912
15166,0.17600099008682588
60146,0.44541862986783176
7227,0.541150987321943
41009,0.30776745620562096
903,0.5384065942670526
72204,0.36732939829337224
15365,0.27530463075487366
61557,0.3353168320372495
91637,0.2898684409643125
420,0.4246179214279413
5090,0.3631885944097387
99435,0.5621664311222213
107048,0.7666730282774931
10784,0.798882194861196
87919,0.47614607784543506
106384,0.3665912546867082
68132,0.2059835565566193
47399,0.41010201953878045
62985,0.8621448676057599
12470,0.13556778440456943
73346,0.4024692724197741
39941,0.19507318705523802
68745,0.3897218747094301
43537,0.42519584460394383
19911,0.2421399311145667
29707,0.3760431172884548
12957,0.4192991964702365
99360,0.20215091735291382
66165,0.37384340079633044
73880,0.7652148335872554
73618,0.3558975707571498
42710,0.43018097511977765
6548,0.3225032186999384
61612,0.2842793341509953
4864,0.8174642786334291
36712,0.8639953267823598
64770,0.4454589709462351
67898,0.41564531295643076
11584,0.8112010241985639
102710,0.14014379152947282
64244,0.44937798865772527
14601,0.43921346989824406
31266,0.17516872529695404
9871,0.20564500546088732
52610,0.45231863707966413
62598,0.936267089977207
17314,0.6476301288483823
73622,0.2568961611299059
6649,0.4064246669690574
92302,0.22671278631939681
84648,0.24698780270520543
33373,0.326226169412208
73600,0.5002206146899165
77580,0.18364297089198453
106125,0.5709904117422976
97098,0.43890968635472494
64526,0.853799100824213
82680,0.2138048246834173
89299,0.7924227144308893
60281,0.2407494106395498
84806,0.5497336303450927
71530,0.5300723165729408
95701,0.44184433940629386
32494,0.5426476094286945
63359,0.11469756958331621
12479,0.30969029229837824
67208,0.22842371023270253
39425,0.7391803868129198
73857,0.27823970350021077
106049,0.34233964318070303
81496,0.20928652080029977
91614,0.4832312363484176
45427,0.4481393309495597
55099,0.4891487196544054
108079,0.2954528715204403
72121,0.7833340909479696
46684,0.1504630512927003
109284,0.4265248358815863
41648,0.5659374717162141
54309,0.24471717761819026
35425,0.6711436500285672
54630,0.32288070863916585
37654,0.20813231689073264
42767,0.49108429179782426
43847,0.4110075366954054
78243,0.49714412444223355
99217,0.5076544628095898
29175,0.6944315832987987
2329,0.21463663331208827
564,0.08489103125849938
96370,0.23206231354313878
108720,0.16334067750995626
70723,0.10934440435649652
33791,0.7781230939322551
42404,0.6344576214927702
21777,0.7019625208596783
86485,0.690577233085277
31842,0.41687245559941666
9288,0.5740599864253393
54356,0.22455569529395097
31814,0.860579482945753
63934,0.1744313813768403
63130,0.3636617272021365
19904,0.6840119052482424
37222,0.19309620824227888
89897,0.6811048452278824
107035,0.392587582477507
4563,0.08761007534365163
76280,0.6376502555708301
52391,0.4001666067095625
109823,0.37190097945651446
1100,0.9545975712901864
37000,0.6390430356254561
18439,0.14118157137355344
50475,0.34721442436730776
42054,0.6351318424924963
18621,0.5993502160437726
94812,0.20769886251117176
11795,0.3933960140948403
69357,0.22369886081028043
81816,0.22552804109956315
105888,0.5851964092889205
69362,0.12255756811503321
103802,0.5183412281079315
76482,0.5218006197511424
38955,0.063089217415022
32938,0.36391985773436497
28641,0.5392127383835822
17655,0.622548283937267
61475,0.24898666405887218
3804,0.5547773660269486
11190,0.20837307777838385
67922,0.5514978890939051
84773,0.6383687418687144
53291,0.3984576180574153
106554,0.3564993775500253
5546,0.5946620709739681
108050,0.23895827259825328
37030,0.5108728347780155
108670,0.14811309402619716
61854,0.4109200488778976
100453,0.4228991012753057
97982,0.2835867655764444
108403,0.34235831192264565
39724,0.105665210433956
9274,0.5191240722049121
55998,0.8228843124466274
16535,0.3767182995721312
13083,0.300630322138616
42195,0.2412963194010748
65903,0.248848217228976
17196,0.72160902668283
27337,0.5948745058284521
86003,0.520163558127811
83978,0.8185108300314927
65446,0.32630253673928644
91826,0.09739171236466242
42337,0.3260973029303599
29057,0.39640851166806146
20348,0.45481973969133493
85203,0.46961201722153045
23279,0.37253168804204895
50333,0.6593247258142948
84101,0.6719937189686751
104705,0.37230131959742885
87191,0.5705483488001704
28643,0.2887221765792549
22003,0.851268221486457
83369,0.5654163882945065
45847,0.551239842549414
83406,0.4124235227781013
36253,0.4342132826749349
93692,0.3271598104968426
41596,0.6600520707850444
63619,0.42261564406944324
82501,0.5246254314710062
40008,0.3805604108081065
79171,0.7495645174110964
108991,0.6555469654718004
8884,0.6490875963719214
34473,0.199203646401347
9365,0.23882924357774019
74523,0.7081962016017254
49722,0.7950099773332856
73956,0.509120456474221
62145,0.2743972990407623
100974,0.24389422820276063
71531,0.494641777183298
22072,0.2105255685865565
2820,0.23051668294033179
87769,0.49833012779549973
23542,0.22632737118876237
10714,0.7660662368005474
89282,0.47874078573556783
57108,0.8158525142403549
88246,0.6108319696891982
99628,0.4387111750877677
69798,0.22580527559386787
26450,0.26579671867204857
8744,0.6732914575051564
89054,0.41390174264838075
62,0.49656776899071425
64834,0.41157264207095856
72334,0.23956619223287734
54501,0.35098067123286075
19480,0.2128357078252054
82764,0.3517056917203223
105324,0.4034877489917904
70353,0.3716993433066522
75429,0.3298793940961663
75709,0.6735250412381416
98176,0.7827236998115971
71084,0.25066178074282874
80598,0.4932561886170154
15081,0.3051082830549358
21909,0.7337121724536194
62017,0.07128141197541232
64959,0.10115552408842308
83581,0.22291105401678932
76784,0.5653729551361021
27271,0.4675882425654164
108794,0.24646292320152255
12846,0.7138119460026728
13360,0.34677208297189194
73613,0.7387523424349329
83417,0.20643198085548228
79301,0.31392832333891707
103235,0.3212233476209611
13044,0.4333767348476699
36880,0.43275904861239495
16673,0.5734449430221285
72967,0.8473636730021853
49971,0.6787837675615498
15682,0.3504934488726804
102060,0.1920445973836988
46371,0.47339077007005137
20679,0.4942038545674997
58894,0.46560187076706006
59051,0.583336256663962
27653,0.17368550595267768
101289,0.4072876338413814
33046,0.5277335219901053
16555,0.4594942714723207
74489,0.08168029588762998
40158,0.2740564255296171
38141,0.8092702736856376
89982,0.809399001984581
1078,0.34781390948003804
54267,0.22169076259395862
93023,0.5465506061652246
9001,0.31483101853266726
60489,0.6474008752860205
1261,0.33991682316571586
78547,0.6409829346165311
5527,0.6458605249141667
108672,0.5043184923211926
50882,0.15694344678629676
102425,0.23124108720878936
17850,0.47269480551715576
89504,0.3228755987880238
104814,0.5306274273175043
104099,0.6868417213604876
52145,0.03459610604187264
34782,0.7656745676156227
87699,0.4908496577486274
35602,0.22657565296586157
93503,0.2347042706250465
32182,0.4625483494270223
95885,0.30234541987406216
76124,0.20438522145949536
92435,0.17092576940573284
89944,0.6415131821350086
97704,0.40504628813425786
18812,0.31487524484888557
37961,0.7174756934549193
181,0.13749839859781338
52913,0.3201257282325187
95183,0.47138361636586357
68424,0.44527263755363566
16558,0.45378462622763593
71490,0.693255627716452
77547,0.5690400685160768
32216,0.5372001611763805
37541,0.21546803914017337
20173,0.19524808850297995
56101,0.4524897356626817
107829,0.8530697158762586
86781,0.693246828524174
14741,0.847235272292666
25048,0.340168124180898
18923,0.6176453805535024
32205,0.1307164654009734
19023,0.7654806291546933
58060,0.5961318443085583
28764,0.3850915649783678
86828,0.38410607646121464
1471,0.30099096982550905
2924,0.5145742233488003
25901,0.7128942976254267
68884,0.4161128751958143
44728,0.308662582575773
106073,0.3517728388373743
33766,0.5365996102079363
47809,0.6690885009928154
69676,0.20459040470965348
48956,0.2965078830507052
10291,0.28590557978166997
106355,0.6019570376690073
71423,0.4174201022796817
6249,0.4972405395169036
58692,0.38696816493699127
57272,0.3735653899305507
23755,0.5345592117610417
58498,0.24705463919194198
76727,0.2233842984501408
62012,0.4577008450410886
72866,0.3717763263114169
41413,0.10866814281524556
66614,0.2675411402474802
27708,0.6843497682627785
49067,0.5139908585572218
72565,0.13546798149843145
55606,0.43689722744942494
31361,0.47310881094208684
68933,0.3576941867002057
13827,0.26235379869406045
43863,0.3793659092237159
101702,0.38568225966236747
9147,0.4041221944443146
89705,0.12593004641468794
49506,0.26780536795886395
79266,0.221902766206072
39774,0.4192019533859858
74888,0.6062344848938424
97960,0.4536174270042028
50131,0.4932666593212123
89922,0.26931012974157154
82222,0.4703012353987687
80756,0.2619894637953896
27734,0.42039338494029543
58113,0.4490076651758116
24160,0.46732145291019545
47057,0.8558110977685741
95662,0.474044778453167
83466,0.8179769296824078
105527,0.6720865872270858
50300,0.6646751901507448
6298,0.367068186129634
69563,0.3109855455458568
39945,0.6663547202834638
69789,0.3870116384411098
106601,0.4230404251357936
2886,0.5609605985774266
65219,0.6153010049208789
80325,0.25879106256761036
67378,0.24195415778470766
102484,0.23318509515156305
47963,0.26889884158745714
66192,0.5364067921793307
88135,0.330647065525476
102296,0.41666243130923575
63374,0.8282661928040546
80557,0.39749264285887176
98898,0.20744336255202492
43819,0.39644391362509107
38899,0.4733931075816387
83470,0.17302085701192174
66695,0.32200045889521706
103340,0.4683937362463826
108698,0.45542289910952466
75634,0.28543906922637974
93175,0.33767210774378176
31670,0.41240137457851134
72811,0.46421218104156386
75831,0.2315315296344784
40411,0.738099224831518
8024,0.35783640699046904
43037,0.12937077805984518
104420,0.4358654530528104
30521,0.4630278399889315
74436,0.07125244908891167
5891,0.8298785133282387
44476,0.271029462537919
82546,0.3068874839776172
8926,0.7494880189969945
110081,0.1977945879758555
21414,0.13379522493532908
2991,0.2811119738445987
44876,0.5770706142517372
63695,0.42889911193792185
51083,0.2639562171121748
90420,0.2073492180357643
91018,0.3885033865544018
6349,0.35351769881715867
19153,0.703519368548278
45186,0.5924035160521156
21569,0.12439846697150311
66667,0.4450646432848542
2846,0.7232112385905991
56680,0.7857672429257146
13720,0.4894677466921843
46992,0.5661106964832081
41239,0.3708639804130815
19235,0.20875162807688408
9723,0.523952712167365
84651,0.5020997077247662
85427,0.2737465429944376
39875,0.24085068237501422
59842,0.6280997053655475
57320,0.2635594220619349
108917,0.1617076681376583
61700,0.5685012299627249
12340,0.38410874970848197
98551,0.4461405469550149
20106,0.3421263758096168
17089,0.48039701990124606
66719,0.6369508581118929
107604,0.23865896152999327
59371,0.6304736374857577
102344,0.41959644058996
35427,0.3369893096863867
20714,0.7785394585659381
5931,0.5121742733454928
45063,0.3078255176507274
95284,0.7334891432962857
81775,0.22530742071247783
48266,0.2778182642904951
75819,0.47975845896949265
16031,0.6537111667913961
68115,0.22835133902742868
29842,0.24997642467878295
44277,0.8178978858647329
88160,0.39440679864046774
19583,0.6800603128856421
35094,0.8453129242936523
58325,0.7334665097552058
18456,0.8339403604379314
10810,0.5800363265914837
1640,0.7309218748134593
83500,0.6211724729015158
38538,0.6950908606584957
90822,0.21558445591930303
104402,0.38365528669251453
67375,0.5803608599478636
80829,0.9045311151123961
95175,0.5253149463074351
16345,0.48264231522296525
86726,0.14808738119888032
33837,0.18437591228953026
88531,0.2306312846831075
78747,0.6943040322300648
90663,0.27888913533896714
40494,0.49339544240164235
7303,0.3445342638326289
73802,0.2157160165234697
66205,0.5201576668688768
104788,0.16482496073068562
31162,0.4779186428388419
96724,0.5662580641989575
4587,0.7122939830722526
64718,0.313007159239263
43133,0.23192364308105193
47887,0.33440151843696975
84332,0.5029353709886202
40490,0.4462921685292772
86169,0.6538353159360916
68294,0.19777024506477467
103249,0.18416220365194214
44884,0.41019492446513767
63299,0.3685302899213579
60266,0.37776798212574436
56373,0.8513560124530164
30168,0.462153212608705
67317,0.320230207768942
15140,0.36354502151383566
34670,0.4368710087959587
49091,0.4904654330553653
52974,0.34924497978548913
16501,0.49425668783530224
47678,0.279869952789654
83294,0.30539500904199485
4813,0.35399374418554963
4364,0.2685463262709205
48492,0.574889588605386
33853,0.5689580802933553
48530,0.6021987144361836
9646,0.3014961569802548
42466,0.5415291158652937
25448,0.28984135508136377
71454,0.36768451027777227
4816,0.7519722864762162
107585,0.38069240189200326
51265,0.3465180204208349
77326,0.2857109606607267
73019,0.6647843719016011
72642,0.6644425468526328
27497,0.5880735192449194
93205,0.8539363630357105
74925,0.25704817075222575
20357,0.5645712024089885
80020,0.5363779806172619
48119,0.8713730831144685
103987,0.7842245385380686
80700,0.3894293307538087
31027,0.3253392059911939
61398,0.3589795431177594
83055,0.5947786094917782
82335,0.17537606200652375
30595,0.4475819066944488
63205,0.26490718515025796
87518,0.4189146898764599
5427,0.8047337895572384
50150,0.28755550965841886
52952,0.8045650416969131
104991,0.28612002206977916
22993,0.43028971283562517
7726,0.5509826650301207
32991,0.5032558973077088
91538,0.5614876633300537
3234,0.6001537467367765
26113,0.5384722405168344
52378,0.18336919923450593
86055,0.11769446407842132
90011,0.3299939607149786
18094,0.18475133947737793
91055,0.4442084138350215
85055,0.37158637758596536
97091,0.4758833228789124
24168,0.28270383545088357
90612,0.4496075907013424
37528,0.3799703438166913
21855,0.5043955951303148
35606,0.6872186776679978
61100,0.3610367763518957
25171,0.22580923493479946
8618,0.8018144123265966
39344,0.7352704424416908
23508,0.1530947499565012
25632,0.3958288470216441
26488,0.31341154733178384
1278,0.49659361324040185
36716,0.5324659626516497
3587,0.4121333164103746
105027,0.503340773055888
98041,0.4880518226746263
75014,0.48205444980680234
68919,0.3470109634287828
61195,0.34830250628148873
40284,0.3552582276108702
19408,0.5185804432073903
89561,0.19767487611319595
34614,0.8890098205553059
3119,0.41826325043815327
874,0.36255972056762453
32073,0.6940706433832342
97892,0.3060545874406186
10000,0.4744197785167974
20371,0.37996469614484574
50245,0.35880781447386323
12083,0.5707097468408109
76095,0.3693445518712507
31241,0.4825373467260908
4277,0.43786338817161014
41189,0.2399203572959008
96708,0.47521335823542576
20804,0.8167031209494713
54999,0.5435959945069873
85056,0.5638159606448722
91339,0.38578516828228
7028,0.719786671872767
1772,0.4281772248936938
38367,0.5276985377422414
66387,0.6193347612574406
10240,0.6498844024410171
12821,0.6923646763812146
102675,0.28229837510606576
45141,0.4195170938662282
43982,0.34409658576973084
69017,0.40491661703457704
67359,0.8435097479007722
11469,0.7379217904282643
58518,0.4477132489581462
97941,0.13625445360353206
30516,0.11100805405850529
53778,0.4102743080921993
56381,0.2939172816080908
50960,0.31375470681829387
9277,0.49050819680943597
39701,0.4357189792878747
56141,0.7156997860143275
102999,0.6902629671192232
1041,0.17196784418102878
87165,0.22723612025481002
2849,0.41192227239109536
6957,0.4332946527170402
33424,0.589222410135947
74606,0.26601069529170535
79592,0.3130762410878632
101526,0.1809394461093048
20363,0.21516926175738238
41601,0.8705245452768733
39675,0.7684778640666674
33675,0.2642917392131041
51022,0.5728624124574179
60789,0.270172449977107
31686,0.6556077071262263
10643,0.32436335497462543
26606,0.23724337922131375
67078,0.40526120486190703
62317,0.5583292176462546
64376,0.19424593466450932
8491,0.3529998861615346
65586,0.2790788803577906
62451,0.28368475358828893
334,0.3844334955496563
72057,0.6316580756080851
47009,0.5282051772397207
65888,0.6466632891998562
38051,0.34596227481372505
74842,0.2687093690690191
85756,0.42087712022449947
3190,0.19280563714184215
108346,0.7439220190292137
43942,0.3240269903057354
108673,0.3749833877315765
24587,0.21393144944109785
44166,0.3332890151522437
31274,0.13438660587378692
71698,0.2982709681539759
78504,0.5241590222746396
83359,0.20488552997645343
8507,0.422504069116949
35767,0.6656294213151578
97434,0.13019958858440098
45031,0.32075621994840325
10419,0.17652286447388127
102897,0.5134149207420298
67756,0.151821941048927
74227,0.708171625216383
71300,0.6237771275456362
25,0.2562420141507488
23193,0.8090288730831311
12659,0.8633107258876322
40156,0.34939366608368677
58795,0.6921069771896823
39918,0.2506643784946231
83999,0.4255161877732333
27895,0.23071165274106653
15918,0.7273089513514254
64973,0.16828788415357243
64286,0.22972793154681007
75811,0.4688225566609108
40647,0.5525297024910082
103018,0.3031557508443494
93086,0.2924848022894206
29777,0.2554434582477847
81326,0.5724199413912081
52820,0.36476065447195966
100229,0.36327529271430214
105320,0.1569734653885778
105483,0.4830808887761052
64283,0.5181125077847049
62134,0.10097023217904173
104094,0.0826260329380417
75227,0.29115386983226016
35374,0.487050978486654
47184,0.634712340631866
57985,0.6671361655294719
13869,0.7573483688438009
43645,0.14559415023835
13941,0.7496424652019478
31342,0.4525192266254928
66648,0.5254521437290647
23445,0.2504739813091559
48454,0.5536831603116903
84224,0.709619967214435
39983,0.32328371388995564
26225,0.4211972330768255
45264,0.2547838238827983
19838,0.39919993858211705
33334,0.3616190872141994
32388,0.38447313217581774
66668,0.4478356269419359
64297,0.21476402259067404
74729,0.6640573712874784
3361,0.8631505312254852
106535,0.8216289286793476
31451,0.28361040188133146
102718,0.5156615414389726
99537,0.2421143878791917
46509,0.3883367352295499
106809,0.29850577213682183
24857,0.41625118924266075
14911,0.3616891747182277
62974,0.3613150722922952
43980,0.3464605787720658
29515,0.4634545014615554
